-0.28324990442276515,-0.13129132931888943,-1.9140745210448498,-1.9349643652262236,2.6275635449554593,0.16034470046836877,0.032717943683244446,-1.602151393813441,-2.1967818333903044,0.7725228424477971,-0.936270878624815,-0.48502495464247664,0.8143955564460161,0.8642242364937321,0.2680245480422723,-1.3241754484466521,-0.43325278246252563,0.008673031228553793,-1.0472084783400606,-0.14319201898984282
-0.5527529747152975,-1.0887592202360041,0.6723704699698372,-1.9075296278375569,-0.35902012252196447,-2.168636632761031,0.7459757203954112,0.014634591292004525,-1.567695748715252,0.4821052101973849,0.5802586867266453,0.6838534662302481,-0.9797368815935573,-1.0933669074845627,-0.7762533024303171,-0.15550342453587795,0.9360688712129416,-1.4473947257450661,-0.7110744118992336,0.8747911274802757
1.4941218248349675,-0.049381765194106884,0.989144146738922,-0.7911878083582037,0.7224115304208493,-1.1242173620254743,2.2131319521359196,1.9606199734633714,-0.1847709034649619,-0.11349316282871252,1.8084170447208217,1.0459886866388541,-0.5346626131308371,-0.35243608566043544,-0.627872662973702,0.8926172926618703,-1.3958277877447143,0.1003476296825523,1.0963992317591775,-1.4221688072895493
1.46240382589988,0.05913337896138896,1.3241705063250788,-2.4249608527502744,-0.2445291083692044,0.21555647418353063,0.41046509792277625,2.1727267624676068,-0.5041415813777607,0.10153243763996514,-0.4017890605172751,0.3829014977704773,0.03889818403299807,-0.6509993867191218,0.28243391836777815,-1.0360782593301907,-1.2222925066525199,0.4056644789460846,-0.05271063842782454,-1.1748435035082876
1.3413435229442212,-0.39739759022459,1.3783253250067817,-0.9670742351078903,-2.0222001136565724,-0.16259088086242257,0.7670548076033615,2.1095800122938937,-0.32576490763684823,-1.4455819625200745,0.21803334004746946,-1.9284016951427165,-0.06630526497330541,-1.3385668962894042,-1.4002351909243125,-0.6294833076029387,-1.0549129486351725,-0.5038020126401326,-0.5359630599283156,1.1679221642057107
1.0482217236841451,0.9841537380123621,-0.9864604914443746,0.8418665013703192,-0.04161298445145956,0.3181195891002495,1.3722496523163732,0.17792377676683685,-2.025792178273826,-1.2043682206653326,-1.7248547989175969,1.3835345170337228,-1.585506636808707,-0.801115005201522,-1.7809021114702084,-1.0359062301833046,-1.6584777249240577,0.5454747806976431,1.0056503160345451,0.49062887010173456
-1.3182013695621193,-0.5532378640649831,0.30080107049346005,-1.26765379836463,-0.5872260739043899,-0.8769095968764152,-1.2009186481208602,-0.8934682763046301,-0.042571496714576045,-1.3716684835925539,1.5487154708412323,2.619010655745076,-0.6605087312750593,0.11188823019558398,-1.4965229724154523,1.4683482378316262,1.7057981360755536,0.48765617744625267,0.0656783308068004,0.466171090015829
-2.390863197571612,-0.13686510921391826,-0.16409743254286702,-1.0336957897910413,-0.13147485279456916,-1.4541050859433395,-1.5585899801726684,-2.1262716646483857,-2.0372266826490453,0.7216464583848566,-0.6490892480078657,2.3743018212604854,-2.0041080723304594,-0.605163989634764,1.3912620574810655,0.37137414321633955,2.807013396710142,-1.2622257390706535,0.45424049294393787,-0.5718648840519263
2.197895587375041,0.5674195189265268,-1.1756529459776324,0.296546381121749,-0.05143059576612451,0.8048204700292332,0.9120781680849842,1.009298598444629,-1.5697695373749374,-0.8554973416769729,1.1640903858979053,-1.5572730691601142,-1.0399100646702806,0.07500373882460644,-0.972933898363638,-0.7951121328405072,-3.116627547113878,1.139829854154462,-0.15770059528608799,0.5540853021549558
-0.49728230433497633,0.11769372145858974,-0.2955700988782294,-0.5373741774440604,-0.2274163993509956,-1.4314953923517577,-0.5667787833574056,-0.6285688621063554,0.4906894280875834,-0.3406644671542468,2.5243464637850708,-0.5838025412545935,-1.970927927899823,-1.4812940056546198,1.9383467813944937,1.079044163685415,0.47816574237853704,-1.8866301863978667,0.08688769249698733,0.960117976628602
1.109262020121107,-0.35849539438484873,2.109760284598695,2.3062543159002296,-0.866467760103928,0.6074655682886354,-0.6700084614646974,2.435806146651841,-0.22085875874582175,-0.6485956977847671,-0.5380791087628903,-0.011581732178647575,-0.95282637861104,-0.2885228251774825,0.404016128354948,0.1177368153890623,-0.4803535992887843,-0.05503536580555009,1.9591245363085195,0.6601456437698828
-1.4800781826364453,1.1188287073103735,-0.9043770300830788,0.09127228263214325,-1.3497613977112668,-0.40589692753375706,-0.5509588875518658,-1.8884064811026224,-1.493518226234645,0.2464034330414619,-2.582243871826461,1.9748691181613958,-1.1155197727129065,0.1630246923230404,1.6765846619277007,-0.5444794981786548,1.413212722463773,-1.063567264734731,-0.05625174092134248,-0.8760510878838491
2.219278019298663,0.7018568103637631,-1.141182175447747,-0.1494088451921991,0.12078530820087863,0.6271485506623121,-0.9684859411346154,1.0518350551303046,0.24181069081337075,-0.8585832654128241,0.9418734729369662,0.023410188307459282,0.05489026697654638,-0.03275701317498205,0.21636099206913853,0.31286000059420066,-3.1283919949548253,1.938102178920879,0.08743805399119005,-0.302428781426528
-1.3424864821095321,-1.9660869364264655,-1.3288910351101237,1.2818462522136715,2.152655656484252,0.16944164939094247,-1.441065402613226,-2.0753102507425343,-1.0593519898600359,0.8788710808159862,-0.07375839398807661,0.28879845802239523,0.5600635383972349,0.832152085084979,-0.5055814966045759,-0.6982099559054814,1.076267737405091,-0.5931015006798097,0.16135877748920488,-1.88902212210988
-2.7624663163978935,-0.06218845721534841,-0.20871291976215645,0.8812927302388806,-0.6729223229194857,-1.8702138133321855,0.5671713786907846,-2.4703697112622267,-1.2735757464308584,1.4792653510655664,-0.4854720614618683,-0.5044186921798116,-0.886463885511331,0.3028449947110072,-0.34804908090335507,-1.372199019140144,3.235572847048243,-0.7777106518351918,1.7707161583431308,0.1692432953232944
1.6939862612546386,1.5663405153247698,-0.0887644256598017,0.16090084812477906,-0.2015577583771623,0.07803769974528552,0.6553269808628314,1.360396761086195,-0.5144525274984961,-0.4448634510976821,-1.0306122809149547,-0.5852617546095824,0.7053789932552132,-1.3399438122809344,-1.2475882730397485,0.9982030618564453,-2.071712155004711,0.34450053245642387,0.4280651119614849,-0.1767926073280715
-0.33617753090837765,0.5009229443572182,0.9067345915647912,1.4453888720872474,0.9615453569865949,-0.6756105140402874,0.8789055032957785,0.3636727141078297,-1.4151511139419644,-0.8320113903258286,-0.8962440857081813,0.6954917403927596,-1.3272891273572034,0.2616557824654688,-1.0277851500646633,-0.5594573738473081,0.7705175707166011,0.9362664580751746,1.16048190320638,0.6005350511163928
